x,y,dose_rate
-1198.3615274412168,583.4900000001255,1.3682634730538923
-1099.0246307462462,836.3849999996874,1.535928143712575
1917.6723400472688,2158.764999999576,1.5
1916.4967554714565,2156.3600000001275,1.7065868263473054
1923.8441590721623,2141.3750000001032,0.47904191616766467
1917.6723400472688,2158.764999999576,0.5778443113772455
-337.5397214625718,-59.940000000096916,1.1137724550898203
121.9668997887523,-182.7799999999158,0.8622754491017964
256.83584029961185,-192.25200000045106,1.970059880239521
256.83584029961185,-192.25200000045106,1.9760479041916168
256.83584029961185,-192.25200000045106,4.937125748502994
252.78007351168156,-185.48100000019474,1.8383233532934131
251.4575408642061,-196.02600000038706,4.401197604790419
251.4575408642061,-196.02600000038706,1.6437125748502994
251.4575408642061,-196.02600000038706,4.407185628742515
243.34600728834556,-191.80799999999465,1.7904191616766467
243.34600728834556,-191.80799999999465,1.7544910179640718
243.34600728834556,-191.80799999999465,1.658682634730539
243.34600728834556,-191.80799999999465,1.7245508982035929
244.756708778819,-192.25200000045106,4.164670658682635
251.4575408642061,-185.48100000019474,4.317365269461078
251.4575408642061,-185.48100000019474,1.6287425149700598
251.4575408642061,-185.48100000019474,1.6407185628742516
251.4575408642061,-185.48100000019474,1.6946107784431137
251.4575408642061,-185.48100000019474,1.6676646706586826
251.4575408642061,-185.48100000019474,1.6437125748502994
251.4575408642061,-185.48100000019474,4.221556886227545
251.4575408642061,-185.48100000019474,1.7634730538922156
252.78007351168156,-190.91999999987053,4.206586826347305
252.78007351168156,-190.91999999987053,4.245508982035928
252.78007351168156,-190.91999999987053,1.68562874251497
252.78007351168156,-190.91999999987053,4.410179640718563
252.78007351168156,-190.91999999987053,1.7065868263473054
252.78007351168156,-190.91999999987053,1.6676646706586826
258.1583729495932,-195.58199999993064,4.3532934131736525
258.1583729495932,-195.58199999993064,4.2395209580838324
258.1583729495932,-195.58199999993064,4.089820359281437
258.1583729495932,-195.58199999993064,1.5748502994011977
258.1583729495932,-195.58199999993064,4.104790419161676
258.1583729495932,-195.58199999993064,4.068862275449102
258.1583729495932,-195.58199999993064,1.658682634730539
251.4575408642061,-194.36099999985856,4.395209580838324
251.4575408642061,-194.36099999985856,4.407185628742515
251.4575408642061,-195.13800000026293,1.6976047904191616
251.4575408642061,-195.13800000026293,4.317365269461078
251.4575408642061,-195.13800000026293,4.467065868263473
251.4575408642061,-195.13800000026293,4.419161676646707
251.4575408642061,-189.69899999979845,4.1017964071856285
251.4575408642061,-189.69899999979845,1.6197604790419162
251.4575408642061,-189.69899999979845,1.6287425149700598
251.4575408642061,-189.69899999979845,1.622754491017964
251.4575408642061,-189.69899999979845,4.104790419161676
251.4575408642061,-189.69899999979845,4.029940119760479
251.4575408642061,-189.69899999979845,4.125748502994012
251.4575408642061,-189.69899999979845,1.592814371257485
251.4575408642061,-189.69899999979845,4.047904191616767
251.4575408642061,-189.69899999979845,1.595808383233533
251.4575408642061,-189.69899999979845,4.110778443113772
251.4575408642061,-189.69899999979845,4.068862275449102
251.4575408642061,-189.69899999979845,1.562874251497006
251.4575408642061,-189.69899999979845,4.002994011976048
251.4575408642061,-189.69899999979845,4.116766467065868
251.4575408642061,-189.69899999979845,1.6167664670658684
251.4575408642061,-189.69899999979845,1.6736526946107784
251.4575408642061,-189.69899999979845,4.092814371257485
251.4575408642061,-189.69899999979845,1.6197604790419162
251.4575408642061,-189.69899999979845,4.158682634730539
251.4575408642061,-189.69899999979845,4.107784431137724
251.4575408642061,-189.69899999979845,1.6017964071856288
251.4575408642061,-189.69899999979845,4.122754491017964
251.4575408642061,-189.69899999979845,1.6137724550898203
251.4575408642061,-189.69899999979845,1.598802395209581
251.4575408642061,-189.69899999979845,4.176646706586826
251.4575408642061,-189.69899999979845,4.12874251497006
251.4575408642061,-189.69899999979845,4.1017964071856285
251.4575408642061,-189.69899999979845,1.652694610778443
251.4575408642061,-189.69899999979845,3.997005988023952
251.4575408642061,-189.69899999979845,4.233532934131737
251.4575408642061,-189.69899999979845,4.092814371257485
251.4575408642061,-189.69899999979845,1.6497005988023952
251.4575408642061,-189.69899999979845,1.6766467065868262
251.4575408642061,-189.69899999979845,1.6407185628742516
251.4575408642061,-189.69899999979845,4.1946107784431135
251.4575408642061,-189.69899999979845,1.6497005988023952
251.4575408642061,-189.69899999979845,1.6497005988023952
251.4575408642061,-189.69899999979845,1.625748502994012
251.4575408642061,-189.69899999979845,4.218562874251497
251.4575408642061,-189.69899999979845,1.6467065868263473
251.4575408642061,-189.69899999979845,4.065868263473054
251.4575408642061,-189.69899999979845,1.5838323353293413
251.4575408642061,-189.69899999979845,1.595808383233533
251.4575408642061,-189.69899999979845,3.9730538922155687
251.4575408642061,-189.69899999979845,1.5688622754491017
251.4575408642061,-189.69899999979845,3.9850299401197606
141.65794143924458,-184.26000000012266,0.8143712574850299
251.4575408642061,-190.14300000025486,2.065868263473054
255.51330765213635,-199.80000000032305,1.9461077844311376
255.51330765213635,-199.80000000032305,4.8982035928143715
255.51330765213635,-199.80000000032305,1.9970059880239521
255.51330765213635,-199.80000000032305,1.9431137724550898
255.51330765213635,-199.80000000032305,1.9880239520958083
255.51330765213635,-199.80000000032305,5.002994011976048
255.51330765213635,-199.80000000032305,1.9221556886227544
255.51330765213635,-199.80000000032305,1.9760479041916168
255.51330765213635,-199.80000000032305,5.11377245508982
255.51330765213635,-199.80000000032305,1.9401197604790419
255.51330765213635,-199.80000000032305,5.041916167664671
255.51330765213635,-199.80000000032305,5.059880239520958
255.51330765213635,-199.80000000032305,2.002994011976048
255.51330765213635,-199.80000000032305,2.029940119760479
255.51330765213635,-199.80000000032305,2.068862275449102
255.51330765213635,-199.80000000032305,5.140718562874252
255.51330765213635,-199.80000000032305,1.9970059880239521
255.51330765213635,-199.80000000032305,1.9910179640718564
255.51330765213635,-199.80000000032305,5.020958083832335
255.51330765213635,-199.80000000032305,4.967065868263473
255.51330765213635,-199.80000000032305,5.164670658682635
255.51330765213635,-199.80000000032305,5.149700598802395
255.51330765213635,-199.80000000032305,1.9520958083832336
255.51330765213635,-199.80000000032305,2.0179640718562872
255.51330765213635,-199.80000000032305,2.0179640718562872
255.51330765213635,-199.80000000032305,5.149700598802395
255.51330765213635,-199.80000000032305,2.0748502994011977
255.51330765213635,-199.80000000032305,5.131736526946108
255.51330765213635,-199.80000000032305,2.0239520958083834
255.51330765213635,-199.80000000032305,5.023952095808383
255.51330765213635,-199.80000000032305,1.9940119760479043
255.51330765213635,-199.80000000032305,2.0119760479041915
255.51330765213635,-199.80000000032305,2.035928143712575
255.51330765213635,-199.80000000032305,2.0119760479041915
255.51330765213635,-199.80000000032305,4.994011976047904
255.51330765213635,-199.80000000032305,1.9820359281437125
255.51330765213635,-199.80000000032305,5.020958083832335
255.51330765213635,-199.80000000032305,5.137724550898204
255.51330765213635,-199.80000000032305,1.9970059880239521
255.51330765213635,-199.80000000032305,1.9760479041916168
